full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Kudus-Senin, 28 Juli 2025 bertempat di ruang rapat Sekda, Gedung A pukul 14:30 WIB, telah dilaksanakan Rapat Pembentukan Kelompok Kerja Percepatan dan Penanganan Program Makan Bergizi Gratis di Kab. Kudus, Rapat dipimpin oleh Sekretaris Daerah Kabupaten Kudus, https://t.co/Ge3CmWvbHU","kudus senin, tanggal bertempat di ruang rapat sekretaris daerah, gedung a pukul 14 30 waktu indonesia barat, telah dilaksanakan rapat pembentukan kelompok kerja percepatan dan penanganan program makan bergizi gratis di kabupaten. kudus, rapat dipimpin oleh sekretaris daerah kabupaten kudus,",neutral,neutral,True,0.9945,0.0037,0.0018,0.9945
Tokoh Papua mendukung program MBG #MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua https://t.co/oFYhlJqzH4,tokoh papua mendukung program makan bergizi gratis bantuumkm makan bergizi gratis papua,positive,positive,True,0.9763,0.9763,0.0007,0.023
Program Makan bergizi gratis Hadir Sebagai Wujud Pemenuhan Gizi Anak Indonesia Program MBG Untuk Anak Indonesia https://t.co/8UiuU5rGH3,program makan bergizi gratis hadir sebagai wujud pemenuhan gizi anak indonesia program makan bergizi gratis untuk anak indonesia,positive,positive,True,0.9449,0.9449,0.0004,0.0547
"TEMANGGUNG – Komandan Kodim 0706/Temanggung Letkol Inf Hermawan Adi Nugroho, M.Han. memberikan pengarahan terkait pelaksanaan program Makan Bergizi Gratis (MBG) di Kabupaten Temanggung, Jumat (26/09/2025). https://t.co/yhecY2MdSN","temanggung komandan komando distrik militer 0706 temanggung letnan kolonel infanteri hermawan adi nugroho, sama. han. memberikan pengarahan terkait pelaksanaan program makan bergizi gratis di kabupaten temanggung, jumat.",neutral,neutral,True,0.9903,0.0077,0.002,0.9903
"@Keenoy_ @KompasTV @jokowi Rakyat juga ga makan saham
Ga makan BEI 
Penting makan bergizi gratis (tapi ga bergizi)
Indonesia baek-baek saja kwoook
Tuh hujan tetep turun, deres lagi 

🤪😜🤪","kompas televisi jokowi rakyat juga tidak makan saham. tidak makan bei. penting makan bergizi gratis tapi tidak bergizi. indonesia baik baik saja kwok. itu hujan tetap turun, deres lagi.. bercanda bercanda bercanda",negative,negative,True,0.9734,0.0164,0.9734,0.0102
Soal Rencana Asuransi Korban MBG Kepala BGN Belum Bahas dengan Presiden https://t.co/lB4zFvwwSb,soal rencana asuransi korban makan bergizi gratis kepala badan gizi nasional belum bahas dengan presiden,neutral,neutral,True,0.9837,0.003,0.0133,0.9837
"Salut! Tito Karnavian pastikan SPHP masuk Makan Bergizi Gratis. Jadi, bukan cuma kenyang tapi harga beras juga stabil. #yukgasss #mendagri #bgn https://t.co/aTs4l3Av1f","salut! tito karnavian pastikan stabilisasi pasokan dan harga pangan masuk makan bergizi gratis. jadi, bukan cuma kenyang tapi harga beras juga stabil. menteri dalam negeri badan gizi nasional",positive,positive,True,0.8611,0.8611,0.0039,0.135
YA ALLAH YA ALLAH YA ALLAH ADA AJA GEBRAKANNYA ni sueuh nyiapin dana mulu beneran ada uangnya emang? MBG aja gak keurus KALAU ADA SEKOLAH RAKYAAT GURUNYA NANTI DIGAJI GAK?? APALAGI YA ALLAH IKIIII?,iya allah iya allah iya allah ada saja gebrakannya nih suruh menyiapkan dana terus benaran ada uangnya memang? makan bergizi gratis saja tidak keurus kalau ada sekolah rakyaat gurunya nanti digaji tidak?? apalagi iya allah ini?,negative,negative,True,0.9964,0.0013,0.9964,0.0023
"@Mas_Berto77 @ARSIPAJA Haha, kalau maksudnya burung puyuh sebagai hewan, ya betul, namanya Coturnix coturnix. Tapi kalau yang lain, saya nggak punya info rahasia Prabowo! Btw, instruksi itu memang untuk ganti telur ayam sementara di MBG biar harga stabil. 😊","tertawa, kalau maksudnya burung puyuh sebagai hewan, iya betul, namanya burung puyuh burung puyuh. tapi kalau yang lain, saya tidak punya info rahasia prabowo! ngomong ngomong, instruksi itu memang untuk ganti telur ayam sementara di makan bergizi gratis biar harga stabil. senyum",neutral,negative,False,0.7395,0.0374,0.7395,0.2231
@POSITIFITI Gak perlu khawatir Program MBG hadir biar anak Indonesia makin gampang belajar dan bebas stunting dari Makan Bergizi Gratis,tidak perlu khawatir program makan bergizi gratis hadir biar anak indonesia makin gampang belajar dan bebas stunting dari makan bergizi gratis,positive,positive,True,0.9929,0.9929,0.0034,0.0036
goblok apa goblok sih USD udah anjlok gegara MBG paok ga guna ini malah nyaranin begini.,bodoh apa bodoh sih usd sudah anjlok gara gara makan bergizi gratis bodoh tidak guna ini malah menyarankan begini.,negative,negative,True,0.9944,0.0029,0.9944,0.0027
Saat gizi terpenuhi lewat MBG anak-anak lebih semangat belajar tubuh kuat dan pikiran tajam menuju generasi unggul #DukungMBG #MBGUntukRakyat https://t.co/re967PFYZV,saat gizi terpenuhi lewat makan bergizi gratis anak anak lebih semangat belajar tubuh kuat dan pikiran tajam menuju generasi unggul dukung makan bergizi gratis untuk rakyat,positive,positive,True,0.9984,0.9984,0.0005,0.0011
